AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
2.641,361.505,4,2,7,2.635,92.76,1.6838062644112837,648.6757987523465,17.648053602125596,14.928408839410324,15.74490542033805,12.152198343190413,8.872566119890564,9.752218931145459,6.7028795545872635,7.735124736949016,4.368277955537998,5.2294271978057845,3.18520417877259,3.9146246157142355,0.0,5.106527394840706,6.606881964512918,44.36604930539783,12.263210640074686,56.444836414372084,361.19363148400004,0.5555555555555556,25.0,334.2990000000001,18.101918480213723,8.599552057391055,4.90141128279526,153.07550982451318,9.478608566641125,9.478608566641125,0.2268526445056199,0.20361998541381654,0.2268526445056199,0.20361998541381654,2.4316000000000004,103.22350000000006,361.5150000000001,2.0,6.0,0.0,1.0,0.0,2.0,7.0,2.0,7.0,7.0,1.0,1.0,136.0,0.0,0.0,4.899909730850478,4.9839785209472085,6.06636706846161,37.78109292969639,3.0,14.867866772744893,0.0,38.89673408651575,34.65315474116512,10.216698334856808,58.29922700813216,25.145443216008555,29.77600754746382,64.52000000000001,15.189209873636733,14.929620500983756,0.0,1.6287840246674126,6.82947106575211,8.050899986948902,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585,370.399,5,0,3,0.585,68.31,1.6214954526844672,876.9902384299231,18.85516038331214,15.219761214765901,15.219761214765901,13.116922162780325,9.051509888337867,9.051509888337867,6.699083928913559,6.699083928913559,5.1263594795675465,5.1263594795675465,3.642173058687817,3.642173058687817,5.7871111525705965,9.589074368143644,17.215958457687417,0.0,30.33183534230805,0.0,370.152871804,0.4,27.0,348.22900000000016,17.757866010054375,7.169916892663747,3.3553155246033177,156.6144470744254,13.126514392794153,13.126514392794153,0.2586438425965936,0.1626129062736199,0.2586438425965936,-0.5380047005346877,1.8252,98.36350000000003,370.4050000000003,0.0,7.0,0.0,2.0,1.0,2.0,6.0,0.0,7.0,3.0,2.0,2.0,142.0,11.466446624403513,0.0,14.156174015934997,0.0,18.19910120538483,12.13273413692322,4.0,9.467009378641833,0.0,18.628754398422615,58.51230155320356,10.296129848852056,54.574374542692446,23.19963192162084,47.38958316645456,70.0,27.329662621629613,0.0,0.8145094424107779,-0.417437754620519,10.566660865841634,2.27035335247616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0
4.276,347.414,4,4,5,4.29,92.86,1.8211714386856235,966.3334216233426,18.518297090128673,14.744899990393057,14.744899990393057,12.50804039084698,8.30719157750532,8.30719157750532,6.1048355640217045,6.1048355640217045,3.9559321873043114,3.9559321873043114,2.6645618949531378,2.6645618949531378,0.0,5.106527394840706,17.457726359788442,22.508217252926016,68.44477801553575,20.277150378536415,347.17461029200007,0.15,26.0,326.2540000000001,17.414237296460655,7.650048905608095,4.356221342746084,151.36942537203348,10.290515582801838,10.290515582801838,0.23307415792979186,0.061148727882133436,0.23307415792979186,-0.07665868816662447,3.2705100000000016,102.32890000000002,347.422,4.0,6.0,0.0,0.0,2.0,3.0,3.0,4.0,6.0,3.0,0.0,0.0,132.0,0.0,0.0,5.409283605791522,0.0,42.46456947923127,37.10711151969846,3.0,9.967957041894417,4.992404732635669,20.268296022307258,82.59976954070319,10.934972058615568,21.034039005478956,22.38428246993945,59.58970834879016,97.15,11.227563381834216,21.178768555695413,4.615764954319977,-0.1378074160487579,17.54060573021265,3.837728502165315,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1.795,345.358,5,0,2,1.795,81.21,1.5301178994538323,1066.1455279042734,17.5098609216914,13.856216225229849,13.856216225229849,12.79282633568371,8.41326972779132,8.41326972779132,6.095578514629484,6.095578514629484,4.400228714069683,4.400228714069683,3.169780356779824,3.169780356779824,0.0,4.794537184071822,11.731584227351433,24.222957515384042,41.09577856171248,15.066638850195455,345.1338081,0.16666666666666666,26.0,330.2460000000001,14.764528607316299,5.763946035555429,2.3439722057474586,148.3052224009421,12.984344923154447,12.984344923154447,0.29983723337024837,0.12630658436214004,0.29983723337024837,-0.2623502981439485,2.0382999999999996,94.7385,345.366,0.0,8.0,0.0,1.0,1.0,4.0,7.0,0.0,8.0,2.0,0.0,0.0,128.0,11.684833453270699,0.0,9.694446914922299,14.48335493551004,30.33183534230805,12.487188691387619,5.0,29.13311491254964,0.0,12.965578028838586,60.81313762360882,4.899909730850478,41.58505104781372,17.03976330499776,54.98873312560889,81.21000000000001,27.674429815220865,4.240538965203467,1.8766494347203224,0.8992287210644903,11.688634374961381,1.4227717151675485,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
1.219,353.418,4,0,2,0.169,61.15,1.7790791044268754,1057.1479216507892,18.42192077295136,15.39749954111876,15.39749954111876,12.49040230064194,8.99386297753897,8.99386297753897,6.903946239221104,6.903946239221104,5.271364256369467,5.271364256369467,3.611019341691256,3.611019341691256,0.0,9.589074368143644,11.466446624403513,25.197720709434723,23.95638106746432,16.80762545148831,353.18517497600004,0.42105263157894735,26.0,330.242,16.779942439362273,6.246172730441253,2.591084998249318,151.00185491146743,12.993872564457881,12.993872564457881,0.2701394950329139,0.03621320441756892,0.2701394950329139,-0.13967380766713355,1.2723199999999995,100.69350000000006,353.42600000000016,0.0,7.0,0.0,1.0,0.0,3.0,6.0,0.0,7.0,2.0,1.0,1.0,136.0,11.466446624403513,0.0,13.989768974405436,4.9839785209472085,12.990104268152233,31.164679234223414,4.0,23.751592236701313,7.04767198267719,13.847474399381248,46.007128342667194,5.559266895052007,62.382553995615694,22.9756538703079,29.19048196106973,62.85,34.64863318689888,0.4779112601830857,2.502186292096799,-0.03621320441756892,5.442887898448692,8.261595256146054,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
0.1,295.314,4,1,4,0.298,100.89,2.194075645560911,707.3134824473125,14.750712376627062,10.89977025845699,11.716266839384714,9.408720733802742,5.647929608969606,7.087992937770245,4.096122952114206,6.178921302172929,2.4782762851983406,4.167603255496454,1.3887051693546528,2.1836938038007476,15.930470882759089,13.212334168400758,10.852526821569665,4.305215991296234,0.0,10.30076712495354,295.062676896,0.16666666666666666,20.0,282.216,14.224000380423613,5.432872031550197,2.8617648190889082,115.82929476004443,11.890525321239608,11.890525321239608,0.29092366178712936,0.08126181027966739,0.29092366178712936,-3.685770371420172,1.1772000000000002,71.77100000000003,295.32000000000005,1.0,7.0,0.0,0.0,0.0,2.0,5.0,1.0,8.0,4.0,0.0,0.0,106.0,15.930470882759089,0.0,9.77851570501903,12.72301297562517,0.0,24.26546827384644,2.0,9.289194512243443,0.0,5.0922794026952225,42.41940283594703,5.316788604006331,37.70951519127827,10.554784602946263,46.168585756821166,92.51,15.712186212039658,2.295515190644159,0.5402006697740829,-0.6123672524565376,5.778107756991686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.356,267.344,3,0,1,2.356,67.0,1.8047789908201857,435.444798116119,12.372032720186704,10.314411276037418,11.130907856965145,8.860173345306137,6.5242865748913355,7.403939386146231,4.661539032077537,5.541191843332434,3.3886513432141196,4.316296741070249,2.427886691645436,3.3243278580211624,0.0,4.794537184071822,5.907179729351506,31.680667890961075,10.279972501316394,0.0,267.092914404,0.6153846153846154,18.0,250.21399999999994,11.83771565843885,5.180406586186963,2.1888222537225483,110.49302934168037,12.486365268329553,12.486365268329553,0.2674019337165604,0.10523148148148187,0.2674019337165604,0.10523148148148187,2.5355000000000008,69.68050000000004,267.3499999999999,0.0,4.0,0.0,2.0,0.0,1.0,4.0,0.0,5.0,1.0,1.0,1.0,98.0,5.907179729351506,0.0,4.794537184071822,0.0,12.841643245852019,12.841643245852019,3.0,4.899909730850478,0.0,25.683286491704038,10.257209964167213,9.473725907600098,37.11036620105297,35.35497086947716,5.380062770465915,38.77,15.142356386999245,1.8745516817838246,0.0,1.4847859977324265,0.0,2.837122071050642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
3.097,286.349,2,2,3,3.102,70.34,2.0649682448280084,866.2207154179008,14.164925939000156,10.920897294098223,11.73739387502595,9.577316827624756,6.223632431366075,7.706795678960467,4.615475572584064,6.266299698829997,3.222391079557252,4.748121019781514,2.2320822720062288,3.559192480146416,10.023291153407584,8.417796984328938,0.0,16.466376423778055,24.26546827384644,9.706073385399296,286.077598688,0.06666666666666667,20.0,272.24399999999997,12.748128927032939,4.683424977731527,2.1622060898226376,117.05490246873022,12.46665910808768,12.46665910808768,0.2616746175479963,0.29864701436130026,0.2616746175479963,-3.577245370370369,3.277120000000001,80.28620000000004,286.35600000000005,2.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,5.0,3.0,0.0,0.0,102.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,24.26546827384644,36.75265696523406,3.0,4.9839785209472085,0.0,11.819220675208399,60.29123161100295,4.722094864452088,13.401775505276145,5.563451491696996,59.62326359482373,61.96,3.360684051398337,0.8515362811791387,2.1974354633828845,0.0,14.256452795624423,1.7831761778785589,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
3.677,374.439,4,2,8,3.678,92.52,1.3022422951929977,1006.8289515127537,19.18358750805833,15.721682219916522,15.721682219916522,13.759152830872495,9.338144178517473,9.338144178517473,6.682872231416889,6.682872231416889,4.396786237437549,4.396786237437549,2.9391337805991844,2.9391337805991844,0.0,0.0,0.0,47.856039626006904,31.18920547353706,54.90424079347471,374.18550932400007,0.23809523809523808,28.0,352.27200000000005,17.910109518658732,8.473218979728227,4.618490516840686,162.77914997633133,5.389729333550582,5.389729333550582,0.25898639131090456,0.49693254783803176,0.25898639131090456,0.49693254783803176,3.950520000000002,106.64740000000002,374.448,2.0,7.0,0.0,0.0,1.0,4.0,6.0,2.0,7.0,8.0,0.0,0.0,142.0,5.890723922025908,0.0,5.098681808301038,4.9839785209472085,35.4884985994335,43.52793314262446,4.0,25.32198391562194,0.0,32.730958474381225,77.50349209869981,5.316788604006331,25.32198391562194,29.196533602319853,59.25087505627931,92.52000000000001,8.896516618759238,14.442052136832732,4.113866474570514,1.991411781837815,16.236332343988884,2.589957483972027,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.831,348.438,3,1,5,1.856,47.29,1.55969688961001,837.0935121355724,17.821780188492536,15.072746774256684,15.072746774256684,12.767586856405694,9.16839292257246,9.16839292257246,6.801981645971876,6.801981645971876,5.1803532272068225,5.1803532272068225,3.593726090957905,3.593726090957905,0.0,0.0,5.538925252383345,43.07303408029776,37.255572541998674,35.64862394631438,348.18377800799993,0.3181818181818182,26.0,324.2540000000001,17.007465233753123,7.43959783136424,3.431819721704167,153.77173983701036,5.903422619047619,5.903422619047619,0.22604121229237822,0.07161682728647012,0.22604121229237822,-0.07161682728647012,4.445520000000003,101.68870000000005,348.4460000000002,1.0,4.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,5.0,1.0,1.0,134.0,0.0,0.0,0.0,4.9839785209472085,48.53093654769288,37.46156607416286,4.0,10.30076712495354,0.0,31.849062103838563,77.68129759003601,5.316788604006331,18.197742449973045,29.859270151271918,65.08082162166944,47.290000000000006,4.728796217561099,3.77081711388259,3.209930251676735,1.5483914661543632,20.691614507124587,4.204961242978468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
